id,price
202603,13389.1966796875
202604,18419.835546875
202605,12492.5865234375
202606,14031.437890625
202607,52068.98515625
202608,11425.1107421875
202609,60970.9078125
202610,42215.99765625
202611,47850.73203125
202612,14379.9515625
202613,14612.3369140625
202614,13248.5787109375
202615,36008.29375
202616,44136.59140625
202617,91221.9109375
202618,58105.1703125
202619,101325.4984375
202620,80236.8875
202621,86977.7625
202622,16523.3857421875
202623,49673.2046875
202624,14813.5849609375
202625,37201.218359375
202626,89238.98125
202627,34053.771484375
202628,19400.20703125
202629,13803.621875
202630,14115.305078125
202631,33138.161328125
202632,155516.1
202633,53913.5328125
202634,20485.401953125
202635,126361.1734375
202636,35633.05
202637,37853.46484375
202638,30021.783984375
202639,48253.96640625
202640,30343.4890625
202641,46438.40546875
202642,70015.4015625
202643,29868.923828125
202644,50206.45
202645,62186.840625
202646,50220.228125
202647,141162.859375
202648,43545.37734375
202649,26960.650390625
202650,40075.81484375
202651,38699.16875
202652,38185.77734375
202653,18438.3734375
202654,60409.51640625
202655,31408.42890625
202656,58499.628125
202657,91066.4515625
202658,24219.48125
202659,44387.41015625
202660,10612.5337890625
202661,80025.5875
202662,5780.174560546875
202663,68465.775
202664,10549.8255859375
202665,105654.2546875
202666,100643.6984375
202667,39470.7171875
202668,41918.89375
202669,18979.82109375
202670,34999.2203125
202671,46315.4375
202672,55663.7484375
202673,46736.03984375
202674,25809.8734375
202675,27321.254296875
202676,63291.32578125
202677,57965.1625
202678,19460.581640625
202679,13857.312109375
202680,51878.384375
202681,29085.25
202682,14908.619921875
202683,33992.199609375
202684,35263.30546875
202685,36395.94453125
202686,39330.16171875
202687,89038.9875
202688,64962.62265625
202689,8155.18251953125
202690,12530.5759765625
202691,33633.908203125
202692,15704.6169921875
202693,51051.23125
202694,24298.633203125
202695,20126.492578125
202696,31763.009375
202697,30730.453515625
202698,20722.190234375
202699,46281.78984375
202700,40961.640625
202701,52017.39765625
202702,57925.11484375
202703,47229.0984375
202704,78916.003125
202705,27986.16328125
202706,77903.24765625
202707,15524.156640625
202708,20119.06875
202709,38778.47578125
202710,19966.575390625
202711,41260.03359375
202712,45258.9578125
202713,135426.24375
202714,58970.934375
202715,144642.09375
202716,45393.13203125
202717,29338.142578125
202718,32871.615234375
202719,17440.4193359375
202720,76630.4140625
202721,11905.260546875
202722,11248.4291015625
202723,44828.30390625
202724,50637.02890625
202725,60836.64375
202726,20808.316796875
202727,58723.26484375
202728,44386.16640625
202729,50618.00234375
202730,15718.608203125
202731,14103.1390625
202732,47664.54453125
202733,18219.33828125
202734,15388.0150390625
202735,62360.0796875
202736,26254.351171875
202737,17296.783203125
202738,20098.141796875
202739,38117.58828125
202740,20984.8125
202741,52523.5015625
202742,25630.795703125
202743,36189.87265625
202744,71133.26796875
202745,40538.2609375
202746,20818.594921875
202747,37526.43125
202748,58531.5203125
202749,16509.28203125
202750,68076.19609375
202751,56214.66796875
202752,11083.615234375
202753,15065.13828125
202754,70619.4625
202755,48930.49140625
202756,56646.940625
202757,40092.63203125
202758,12121.4369140625
202759,13323.172265625
202760,21590.057421875
202761,38291.609375
202762,37413.02265625
202763,51716.934375
202764,23834.66875
202765,24160.37890625
202766,13533.3583984375
202767,26702.261328125
202768,92408.25625
202769,83122.9109375
202770,42139.66953125
202771,99037.859375
202772,16602.4212890625
202773,43908.89375
202774,46421.64296875
202775,56666.6515625
202776,62989.084375
202777,44737.27109375
202778,14823.459375
202779,24501.27734375
202780,15625.5263671875
202781,45627.71875
202782,107727.5234375
202783,45904.24296875
202784,35125.82734375
202785,30586.878515625
202786,31131.928125
202787,16398.2044921875
202788,83818.9875
202789,31631.91953125
202790,13791.9751953125
202791,31921.5734375
202792,10065.351953125
202793,63437.9375
202794,11143.0435546875
202795,56337.90234375
202796,44146.3203125
202797,17179.759765625
202798,56768.328125
202799,22164.13203125
202800,24070.531640625
202801,50516.6171875
202802,52589.1953125
202803,12167.1578125
202804,25616.351953125
202805,86867.2046875
202806,12346.3859375
202807,39855.85859375
202808,8550.53271484375
202809,28268.78984375
202810,44518.8421875
202811,40348.14140625
202812,120793.7546875
202813,38162.39921875
202814,105990.265625
202815,22086.2359375
202816,34310.1296875
202817,10473.551953125
202818,22477.072265625
202819,16294.9083984375
202820,58940.625
202821,57022.35390625
202822,64668.33671875
202823,125391.8625
202824,214148.46875
202825,12066.7515625
202826,32244.588671875
202827,24307.89921875
202828,49010.07578125
202829,11927.7599609375
202830,13469.6046875
202831,12351.06640625
202832,62289.475
202833,18973.44765625
202834,66211.46328125
202835,201987.340625
202836,54642.5328125
202837,18126.9431640625
202838,91230.0703125
202839,75471.7265625
202840,12990.47734375
202841,41518.95859375
202842,85119.990625
202843,56891.1703125
202844,42375.56953125
202845,13701.70078125
202846,54760.42578125
202847,10599.35
202848,46980.77109375
202849,24884.923046875
202850,18462.3533203125
202851,28399.24375
202852,43966.76640625
202853,72093.0296875
202854,44124.49765625
202855,72317.121875
202856,70646.77890625
202857,62870.60546875
202858,62264.04921875
202859,50825.9421875
202860,67758.7
202861,18962.434375
202862,63121.75625
202863,77286.840625
202864,32049.4828125
202865,44134.5375
202866,68895.115625
202867,42115.353125
202868,33801.963671875
202869,35749.946875
202870,28020.78828125
202871,74160.06875
202872,38093.3203125
202873,55786.9640625
202874,66408.8078125
202875,65797.24765625
202876,16067.31484375
202877,89291.01875
202878,47691.6171875
202879,90427.0328125
202880,53504.24140625
202881,16661.697265625
202882,24415.592578125
202883,46426.9671875
202884,22929.416796875
202885,65501.9109375
202886,43938.31640625
202887,44966.99921875
202888,101090.325
202889,38965.02578125
202890,77407.50625
202891,64796.68046875
202892,33585.802734375
202893,13697.612109375
202894,52761.1046875
202895,96225.0109375
202896,8850.4373046875
202897,73455.946875
202898,15340.2189453125
202899,36073.04765625
202900,76015.27890625
202901,95386.553125
202902,20146.765234375
202903,69327.7046875
202904,25743.603515625
202905,12988.5986328125
202906,30517.544921875
202907,27390.275
202908,52754.04375
202909,25523.11640625
202910,39851.18046875
202911,219630.0375
202912,49141.553125
202913,95020.471875
202914,77969.515625
202915,69794.509375
202916,48669.56171875
202917,20290.98515625
202918,11836.884765625
202919,43510.65546875
202920,23315.291796875
202921,65958.27890625
202922,45111.2828125
202923,44261.0578125
202924,11888.54208984375
202925,21866.966796875
202926,58259.27109375
202927,77014.3484375
202928,18675.695703125
202929,12088.8580078125
202930,52972.18359375
202931,22644.723828125
202932,71390.4859375
202933,13479.1291015625
202934,10542.3255859375
202935,39511.5921875
202936,61444.19609375
202937,15475.703515625
202938,48831.646875
202939,43088.40625
202940,19568.6
202941,29780.1375
202942,32068.711328125
202943,15329.844140625
202944,53112.534375
202945,14319.0638671875
202946,20895.68515625
202947,14153.3544921875
202948,38463.9546875
202949,68375.3109375
202950,14971.3666015625
202951,22822.9
202952,21052.652734375
202953,19668.037890625
202954,66718.5578125
202955,12070.926171875
202956,22433.5484375
202957,48049.33125
202958,13206.485546875
202959,63670.3234375
202960,114167.075
202961,13739.3369140625
202962,43736.78046875
202963,24862.870703125
202964,26945.006640625
202965,49980.54765625
202966,81088.18125
202967,13453.321484375
202968,19080.908984375
202969,40934.95703125
202970,60615.3046875
202971,47448.9109375
202972,31671.219921875
202973,51539.21328125
202974,56511.2421875
202975,17454.46328125
202976,53585.46875
202977,21778.1564453125
202978,13714.225
202979,40694.69609375
202980,16199.51015625
202981,28548.66875
202982,31711.230078125
202983,83884.9640625
202984,17056.5072265625
202985,20301.190625
202986,37250.02890625
202987,14081.3599609375
202988,55928.9921875
202989,27268.620703125
202990,102744.9953125
202991,8802.8302734375
202992,11585.5849609375
202993,98547.8546875
202994,107677.1765625
202995,63481.12265625
202996,19880.61875
202997,11026.9490234375
202998,12567.184375
202999,56335.94921875
203000,82880.815625
203001,70832.8703125
203002,45107.46171875
203003,20823.359765625
203004,44887.87109375
203005,67232.6359375
203006,15632.9234375
203007,122296.159375
203008,72882.43125
203009,66742.64765625
203010,37810.5796875
203011,25352.556640625
203012,20967.02890625
203013,10622.308203125
203014,41273.41640625
203015,105140.00625
203016,62887.82578125
203017,55471.7203125
203018,71690.4125
203019,21599.08203125
203020,18902.2615234375
203021,52411.2328125
203022,12282.8529296875
203023,74769.8875
203024,10785.00859375
203025,10139.50234375
203026,11752.21953125
203027,71628.84453125
203028,36948.3984375
203029,61501.97734375
203030,14370.2373046875
203031,11724.773828125
203032,42111.2375
203033,92892.9484375
203034,41113.971875
203035,37107.2390625
203036,40637.4890625
203037,79473.0203125
203038,11905.665234375
203039,43310.03203125
203040,19017.788671875
203041,41350.1140625
203042,7727.50595703125
203043,11543.299609375
203044,70146.7609375
203045,23186.395703125
203046,61658.52890625
203047,35237.544140625
203048,130599.6703125
203049,26778.16953125
203050,83819.140625
203051,82216.1796875
203052,10926.81484375
203053,32666.2578125
203054,42053.7875
203055,19575.783203125
203056,53676.38671875
203057,7266.99794921875
203058,101440.515625
203059,68248.48671875
203060,21934.463671875
203061,26340.313671875
203062,24352.637890625
203063,35656.41640625
203064,92660.4859375
203065,97247.9640625
203066,23096.414453125
203067,40605.21015625
203068,76332.2640625
203069,22736.0125
203070,36451.57578125
203071,31476.362109375
203072,78979.5703125
203073,33562.009765625
203074,17768.5689453125
203075,26620.49921875
203076,17674.944140625
203077,12676.0451171875
203078,17611.895703125
203079,35791.88515625
203080,11954.3501953125
203081,53862.95390625
203082,37567.95625
203083,44529.8703125
203084,34159.10625
203085,79419.3109375
203086,77394.465625
203087,21931.930078125
203088,35101.93984375
203089,79255.928125
203090,11071.7236328125
203091,54771.40234375
203092,59563.92734375
203093,52085.2265625
203094,20302.947265625
203095,34163.1
203096,97963.853125
203097,14373.0873046875
203098,26712.404296875
203099,35890.14453125
203100,53530.296875
203101,16946.433984375
203102,13607.13984375
203103,26384.750390625
203104,37758.65625
203105,123511.2171875
203106,57367.0578125
203107,23699.709765625
203108,8334.65537109375
203109,18678.19375
203110,51501.24453125
203111,16238.2
203112,71172.7703125
203113,11917.8755859375
203114,23468.015625
203115,10206.0224609375
203116,14357.4625
203117,13677.0337890625
203118,43178.121875
203119,66166.059375
203120,23802.115625
203121,82243.3921875
203122,112694.2578125
203123,93623.20625
203124,32284.18515625
203125,15358.4416015625
203126,8703.92578125
203127,14330.8013671875
203128,65209.1234375
203129,10271.039453125
203130,32662.05859375
203131,20071.077734375
203132,12912.3287109375
203133,35780.64296875
203134,111369.15
203135,16915.24375
203136,22956.709375
203137,25889.316796875
203138,8711.416796875
203139,10417.373828125
203140,24679.223046875
203141,34989.508984375
203142,34786.81875
203143,32191.726171875
203144,87123.2953125
203145,8931.87109375
203146,71097.696875
203147,78939.5984375
203148,49106.53203125
203149,45613.98515625
203150,65163.425
203151,56074.39140625
203152,11576.8796875
203153,99930.7125
203154,28924.185546875
203155,69831.31640625
203156,31680.0296875
203157,27189.644140625
203158,33551.88671875
203159,35986.66796875
203160,80211.7203125
203161,53834.459375
203162,81919.52890625
203163,12483.190625
203164,58277.00859375
203165,11347.1125
203166,11504.0341796875
203167,53386.803125
203168,47291.20390625
203169,47261.8234375
203170,20907.2421875
203171,47706.95390625
203172,37401.7359375
203173,28324.101953125
203174,58217.2921875
203175,30311.737890625
203176,23849.16484375
203177,52728.4625
203178,31455.91796875
203179,31168.859375
203180,59205.659375
203181,11978.8720703125
203182,54680.77421875
203183,59096.8859375
203184,133204.325
203185,15634.6845703125
203186,29210.576171875
203187,14874.393359375
203188,13553.910546875
203189,36577.45390625
203190,38161.6515625
203191,36236.2625
203192,13364.900390625
203193,80642.08125
203194,71896.30859375
203195,165039.734375
203196,39629.16875
203197,40686.853125
203198,10516.321875
203199,30375.52265625
203200,93439.234375
203201,73202.31875
203202,24697.193359375
203203,20417.098828125
203204,10126.8958984375
203205,62166.52265625
203206,9996.3982421875
203207,58995.27734375
203208,29226.23984375
203209,70480.94921875
203210,39906.02421875
203211,26408.633984375
203212,33974.215625
203213,25618.666015625
203214,17340.8009765625
203215,26853.370703125
203216,40836.22578125
203217,19134.649609375
203218,83567.5390625
203219,66332.49140625
203220,93002.1671875
203221,28983.797265625
203222,77506.4984375
203223,41282.365625
203224,42107.14375
203225,19651.2734375
203226,19123.751171875
203227,26061.640625
203228,13430.977734375
203229,39748.259375
203230,38083.12265625
203231,59987.54375
203232,21538.391015625
203233,43152.17578125
203234,12844.1349609375
203235,38041.04765625
203236,18418.18046875
203237,26406.008984375
203238,29267.916015625
203239,36459.7609375
203240,88582.9625
203241,12034.1318359375
203242,18651.8171875
203243,8725.594140625
203244,43697.21796875
203245,33506.2078125
203246,28512.94140625
203247,45699.7390625
203248,35567.178125
203249,10670.1240234375
203250,24323.643359375
203251,9549.44169921875
203252,36501.371875
203253,11299.27109375
203254,21647.5828125
203255,77161.8171875
203256,16221.274609375
203257,19551.4744140625
203258,37487.92578125
203259,12979.478125
203260,15812.4751953125
203261,69472.0390625
203262,39806.42890625
203263,157451.3625
203264,30326.10390625
203265,18404.816796875
203266,64583.4515625
203267,111131.803125
203268,21890.601171875
