id,pred
62086,64219.84375
62087,26500.0234375
62088,26037.1875
62089,19997.302734375
62090,27386.162109375
62091,36742.23046875
62092,19912.95703125
62093,10989.0322265625
62094,42774.4140625
62095,24627.330078125
62096,58771.625
62097,54361.70703125
62098,31043.455078125
62099,37161.5390625
62100,98461.296875
62101,19796.638671875
62102,12602.423828125
62103,24496.21484375
62104,90279.0390625
62105,20575.474609375
62106,34119.6484375
62107,121169.6796875
62108,15874.2607421875
62109,18961.177734375
62110,57077.83203125
62111,12663.6767578125
62112,44294.234375
62113,19222.015625
62114,30464.705078125
62115,28331.341796875
62116,46528.94140625
62117,11887.646484375
62118,41270.33203125
62119,71865.0546875
62120,159898.375
62121,44302.06640625
62122,12471.794921875
62123,39516.86328125
62124,26811.94921875
62125,11834.908203125
62126,39721.63671875
62127,98228.859375
62128,12493.0048828125
62129,15858.2724609375
62130,55284.3671875
62131,72707.71875
62132,43401.74609375
62133,39445.55859375
62134,22073.451171875
62135,13756.2900390625
62136,11187.2490234375
62137,46517.6328125
62138,104527.5546875
62139,18799.01953125
62140,44422.875
62141,10592.0
62142,14322.552734375
62143,86733.59375
62144,16714.779296875
62145,55149.54296875
62146,22601.86328125
62147,12823.9580078125
62148,65829.2421875
62149,78256.875
62150,36891.73046875
62151,40640.1640625
62152,13287.779296875
62153,35969.77734375
62154,33557.765625
62155,64594.67578125
62156,181915.703125
62157,72424.8984375
62158,88277.2421875
62159,9197.3984375
62160,96584.6875
62161,70059.7734375
62162,84694.59375
62163,38175.40234375
62164,56601.2265625
62165,40361.98828125
62166,43801.33984375
62167,10256.923828125
62168,50249.05859375
62169,81318.0234375
62170,98752.46875
62171,20886.74609375
62172,27768.697265625
62173,23054.53515625
62174,123496.0625
62175,73379.1328125
62176,19655.99609375
62177,30481.921875
62178,15803.5078125
62179,33759.140625
62180,81497.6640625
62181,35721.875
62182,77503.1171875
62183,66809.0234375
62184,11600.791015625
62185,61985.41796875
62186,69981.5078125
62187,107225.796875
62188,12730.451171875
62189,40269.67578125
62190,73245.5546875
62191,24310.66796875
62192,29804.970703125
62193,33235.015625
62194,79416.546875
62195,13967.8740234375
62196,33239.55078125
62197,161341.453125
62198,54889.20703125
62199,24329.29296875
62200,33750.96484375
62201,11232.2529296875
62202,60987.67578125
62203,121536.0078125
62204,19776.08203125
62205,42796.25
62206,67662.4765625
62207,12247.5029296875
62208,87733.828125
62209,26624.62109375
62210,32929.2421875
62211,61512.48046875
62212,86293.71875
62213,13911.72265625
62214,61464.765625
62215,42562.73828125
62216,57088.97265625
62217,58285.96875
62218,23709.041015625
62219,12200.1484375
62220,16803.4140625
62221,26115.873046875
62222,31591.494140625
62223,78707.0
62224,17098.671875
62225,45501.8515625
62226,69126.5390625
62227,64136.375
62228,8133.35205078125
62229,12395.9462890625
62230,31887.24609375
62231,17041.193359375
62232,79136.265625
62233,21966.80859375
62234,43319.85546875
62235,53274.0859375
62236,10740.0947265625
62237,38175.08203125
62238,47962.328125
62239,10930.28515625
62240,40080.15234375
62241,84037.140625
62242,34137.1484375
62243,168911.78125
62244,10881.9951171875
62245,32654.177734375
62246,8145.05029296875
62247,14075.21484375
62248,148495.6875
62249,46499.2109375
62250,54606.29296875
62251,77018.9765625
62252,68541.5234375
62253,50670.2109375
62254,19391.064453125
62255,19358.435546875
62256,87924.484375
62257,14240.8408203125
62258,35806.03515625
62259,27273.474609375
62260,34730.53125
62261,29188.498046875
62262,80094.796875
62263,13854.974609375
62264,44705.63671875
62265,55905.17578125
62266,10769.171875
62267,31469.521484375
62268,79695.2421875
62269,82926.71875
62270,30417.703125
62271,18237.98828125
62272,10164.8134765625
62273,34232.26953125
62274,8424.326171875
62275,46178.58984375
62276,48517.73046875
62277,36449.93359375
62278,9513.955078125
62279,11580.0146484375
62280,63680.85546875
62281,25689.755859375
62282,59565.41015625
62283,35167.8359375
62284,20179.68359375
62285,44112.76953125
62286,61378.88671875
62287,56044.07421875
62288,24664.978515625
62289,34652.41796875
62290,26716.94921875
62291,11641.9169921875
62292,50336.0859375
62293,29082.998046875
62294,20213.234375
62295,58390.421875
62296,26974.88671875
62297,34249.328125
62298,37629.16015625
62299,63850.0859375
62300,13987.96484375
62301,68532.1796875
62302,14178.8544921875
62303,50397.72265625
62304,18384.927734375
62305,41565.16796875
62306,71245.5234375
62307,25188.83203125
62308,17123.71484375
62309,23319.892578125
62310,6347.052734375
62311,38816.53515625
62312,49816.25390625
62313,21482.796875
62314,13843.375
62315,53203.328125
62316,55964.79296875
62317,45698.3046875
62318,64781.62890625
62319,36486.76171875
62320,45609.66015625
62321,18932.759765625
62322,40101.63671875
62323,32795.15234375
62324,21359.283203125
62325,75934.7890625
62326,50267.58984375
62327,93454.7265625
62328,12446.2529296875
62329,159895.90625
62330,36789.40234375
62331,19963.154296875
62332,19438.603515625
62333,56703.93359375
62334,99312.90625
62335,39222.1328125
62336,13596.8564453125
62337,143736.1875
62338,62838.2109375
62339,31865.8359375
62340,37397.765625
62341,79968.515625
62342,120697.6015625
62343,40100.07421875
62344,16482.1953125
62345,41322.6484375
62346,13563.0732421875
62347,26671.537109375
62348,40466.234375
62349,11581.8740234375
62350,17208.1484375
62351,29498.392578125
62352,51004.44921875
62353,50018.203125
62354,69592.8828125
62355,35951.47265625
62356,11368.01953125
62357,48656.73828125
62358,36468.03515625
62359,16816.4375
62360,25570.505859375
62361,21660.869140625
62362,84695.625
62363,12076.1142578125
62364,77491.546875
62365,40793.59765625
62366,51908.8984375
62367,14056.193359375
62368,19513.521484375
62369,15474.58984375
62370,28866.576171875
62371,19160.427734375
62372,75504.8125
62373,98524.6171875
62374,29277.93359375
62375,54568.8515625
62376,13302.794921875
62377,58333.83984375
62378,79512.8515625
62379,20466.35546875
62380,12423.0419921875
62381,58779.859375
62382,44469.13671875
62383,18868.599609375
62384,28425.8828125
62385,67281.765625
62386,15858.5869140625
62387,52008.68359375
62388,22835.564453125
62389,53889.1796875
62390,13742.494140625
62391,93528.46875
62392,43615.4296875
62393,52040.17578125
62394,21067.1484375
62395,40175.4375
62396,23550.482421875
62397,16856.94140625
62398,11482.2421875
62399,45388.83203125
62400,15092.0185546875
62401,36651.59375
62402,33746.609375
62403,19087.736328125
62404,20450.328125
62405,10644.96875
62406,58762.62890625
62407,41672.01171875
62408,117011.4140625
62409,40283.62890625
62410,59915.98046875
62411,69098.59375
62412,36566.28515625
62413,52576.12109375
62414,48422.90234375
62415,38367.45703125
62416,171567.03125
62417,35781.56640625
62418,17121.173828125
62419,36262.36328125
62420,49660.30859375
62421,28596.63671875
62422,35760.3671875
62423,100980.390625
62424,19047.78515625
62425,107651.40625
62426,26152.833984375
62427,25803.873046875
62428,13950.9921875
62429,21002.1875
62430,33908.78515625
62431,68933.203125
62432,44746.56640625
62433,74540.65625
62434,19539.421875
62435,60219.56640625
62436,76657.8359375
62437,75109.8515625
62438,56587.75390625
62439,10574.0654296875
62440,33559.19921875
62441,15063.4013671875
62442,31565.349609375
62443,73607.109375
62444,24454.466796875
62445,30859.001953125
62446,11684.1796875
62447,26549.728515625
62448,71329.3359375
62449,41287.6484375
62450,90179.890625
62451,7771.72021484375
62452,40295.49609375
62453,23810.314453125
62454,134264.734375
62455,10053.7587890625
62456,49204.87890625
62457,45112.1328125
62458,55831.796875
62459,104700.234375
62460,19670.65625
62461,38131.93359375
62462,40478.6484375
62463,98171.71875
62464,60375.7578125
62465,41779.77734375
62466,100914.5078125
62467,50848.3671875
62468,17879.826171875
62469,63298.30078125
62470,64919.53515625
62471,15339.130859375
62472,21655.70703125
62473,40642.84765625
62474,28184.166015625
62475,62920.72265625
62476,38340.40625
62477,8911.23046875
62478,46770.6875
62479,15870.46484375
62480,13858.0595703125
62481,21465.326171875
62482,75417.546875
62483,8483.05859375
62484,47622.04296875
62485,55473.89453125
62486,146381.359375
62487,35187.5234375
62488,40954.60546875
62489,18170.6875
62490,11589.6787109375
62491,6394.2275390625
62492,18789.060546875
62493,61013.78515625
62494,41711.140625
62495,11606.8193359375
62496,53636.9921875
62497,98355.40625
62498,9766.904296875
62499,65327.09375
62500,10172.71875
62501,12587.6142578125
62502,74104.2890625
62503,19434.125
62504,15572.8466796875
62505,33257.28125
62506,70032.296875
62507,34779.46875
62508,51206.39453125
62509,39210.6015625
62510,35872.0546875
62511,44660.76171875
62512,82683.6953125
62513,30076.052734375
62514,30238.75
62515,33586.19921875
62516,16952.08203125
62517,55796.26953125
62518,19023.169921875
62519,28205.451171875
62520,26617.205078125
62521,60921.0390625
62522,43548.90234375
62523,50722.390625
62524,24800.455078125
62525,167710.765625
62526,36387.14453125
62527,19022.189453125
62528,31711.4375
62529,39269.35546875
62530,57310.72265625
62531,59472.95703125
62532,53080.41796875
62533,57404.77734375
62534,58341.12109375
62535,12495.384765625
62536,15617.5947265625
62537,94420.40625
62538,57928.95703125
62539,34622.00390625
62540,41382.53515625
62541,40790.65625
62542,30231.869140625
62543,91464.3828125
62544,117738.703125
62545,10296.251953125
62546,14804.80078125
62547,19552.712890625
62548,16523.306640625
62549,56932.640625
62550,79412.6484375
62551,13894.564453125
62552,16011.6591796875
62553,25369.314453125
62554,54174.109375
62555,105643.4296875
62556,27607.283203125
62557,16343.880859375
62558,56281.140625
62559,25953.197265625
62560,64680.98046875
62561,52270.8125
62562,49270.80859375
62563,28578.69140625
62564,82173.3125
62565,47721.7578125
62566,47476.36328125
62567,12128.5185546875
62568,17780.484375
62569,20115.01171875
62570,42689.390625
62571,7567.55322265625
62572,101247.5234375
62573,11114.4697265625
62574,21210.8828125
62575,10552.9921875
62576,22777.978515625
62577,16828.609375
62578,57350.86328125
62579,26060.919921875
62580,28894.4765625
62581,12010.57421875
62582,49227.25
62583,65013.80078125
62584,40741.27734375
62585,31364.384765625
62586,40916.34375
62587,18557.548828125
62588,13322.470703125
62589,69031.0078125
62590,13025.2646484375
62591,46418.13671875
62592,30279.478515625
62593,11276.658203125
62594,12570.6669921875
62595,64529.92578125
62596,76196.4921875
62597,36024.91796875
62598,27423.267578125
62599,15583.529296875
62600,48027.32421875
62601,13543.01171875
62602,70379.3203125
62603,9596.2470703125
62604,14916.15234375
62605,27706.8984375
62606,45023.76171875
62607,38881.7265625
62608,103785.890625
62609,54916.2734375
62610,12810.5400390625
62611,58341.55859375
62612,31717.845703125
62613,40053.31640625
62614,31719.7890625
62615,11747.6494140625
62616,16505.943359375
62617,37594.2890625
62618,44397.10546875
62619,11285.2421875
62620,12542.900390625
62621,16756.5078125
62622,54725.0
62623,23065.67578125
62624,19515.298828125
62625,34818.4921875
62626,30885.625
62627,25892.013671875
62628,45866.71875
62629,55497.01171875
62630,81283.75
62631,78730.7890625
62632,14874.18359375
62633,29788.16796875
62634,15592.6162109375
62635,67712.125
62636,44358.9921875
62637,28865.91796875
62638,8001.154296875
62639,47448.38671875
62640,41218.24609375
62641,11054.1220703125
62642,18703.3671875
62643,38385.61328125
62644,36960.99609375
62645,47114.8125
62646,87410.2734375
62647,40317.1484375
62648,136094.5
62649,22746.375
62650,60594.06640625
62651,26423.93359375
62652,39205.23828125
62653,26437.119140625
62654,16198.828125
62655,58975.59765625
62656,46489.23828125
62657,97934.59375
62658,30145.19921875
62659,19062.28515625
62660,14006.6611328125
62661,39714.70703125
62662,7813.185546875
62663,28648.0625
62664,56702.3671875
62665,39234.9453125
62666,11596.2216796875
62667,44658.36328125
62668,45951.77734375
62669,39965.390625
62670,30276.40625
62671,36626.05078125
62672,66569.0
62673,10512.375
62674,58118.63671875
62675,58174.65625
62676,41833.09765625
62677,68878.6796875
62678,96476.1640625
62679,78396.9140625
62680,62058.92578125
62681,31147.0
62682,26280.76953125
62683,59232.7578125
62684,18702.142578125
62685,55647.453125
62686,42289.79296875
62687,41372.18359375
62688,39461.02734375
62689,17557.677734375
62690,20072.814453125
62691,32555.599609375
62692,36448.18359375
62693,27167.017578125
62694,27211.9140625
62695,31819.63671875
62696,19566.91015625
62697,23041.708984375
62698,43434.6015625
62699,8398.26171875
62700,41696.109375
62701,40314.2734375
62702,34836.50390625
62703,43287.48046875
62704,16213.4521484375
62705,30250.3046875
62706,24296.181640625
62707,28970.173828125
62708,22950.333984375
62709,16842.15234375
62710,78774.78125
62711,12063.181640625
62712,71839.890625
62713,44996.47265625
62714,70282.3203125
62715,111536.2578125
62716,122428.3359375
62717,101323.0546875
62718,69413.671875
62719,7382.05419921875
62720,65406.6640625
62721,11970.369140625
62722,35267.62109375
62723,72347.4609375
62724,31137.84375
62725,9660.3427734375
62726,9488.3642578125
62727,20663.697265625
62728,48086.47265625
62729,16870.75
62730,21733.91796875
62731,15555.0595703125
62732,14238.9609375
62733,21993.201171875
62734,28351.37109375
62735,38888.7578125
62736,87622.5234375
62737,19656.7109375
62738,15606.234375
62739,12840.2841796875
62740,34569.5078125
62741,43667.2109375
62742,7864.7900390625
62743,26713.796875
62744,82880.9453125
62745,116421.875
62746,13906.4072265625
62747,37234.00390625
62748,13783.560546875
62749,11066.400390625
62750,28149.29296875
62751,47209.0390625
62752,11293.08203125
62753,16406.62109375
62754,15486.6904296875
62755,126408.71875
62756,42938.44140625
62757,80600.25
62758,49471.65234375
62759,80623.5234375
62760,20765.12109375
62761,11164.2197265625
62762,12417.912109375
62763,30486.935546875
62764,76708.9453125
62765,14756.1025390625
62766,28370.373046875
62767,25993.912109375
62768,47360.98828125
62769,16910.19140625
62770,26910.8203125
62771,19547.1015625
62772,35014.92578125
62773,27340.25390625
62774,12447.875
62775,63406.83203125
62776,60333.671875
62777,62587.234375
62778,49701.08203125
62779,115335.3203125
62780,24788.3203125
62781,23106.873046875
62782,51486.64453125
62783,40480.1953125
62784,89341.2109375
62785,44861.8984375
62786,21782.7421875
62787,24204.849609375
62788,55161.4609375
62789,10250.478515625
62790,13733.2255859375
62791,42823.40625
62792,67783.5390625
62793,45911.6875
62794,58764.2421875
62795,11925.037109375
62796,12964.2509765625
62797,58188.01171875
62798,22606.708984375
62799,24727.65625
62800,90357.1328125
62801,145484.46875
62802,94470.4140625
62803,28449.8125
62804,35588.47265625
62805,165565.609375
62806,78148.3203125
62807,34232.94921875
62808,63810.71875
62809,24118.7265625
62810,82278.9921875
62811,53942.26953125
62812,23466.365234375
62813,41784.984375
62814,36419.75390625
62815,31236.41796875
62816,14975.9228515625
62817,17399.66796875
62818,39411.0234375
62819,33899.76171875
62820,20531.09375
62821,128769.78125
62822,61869.31640625
62823,18471.951171875
62824,21521.654296875
62825,37814.83203125
62826,38842.40234375
62827,146452.0
62828,13665.544921875
62829,71630.171875
62830,98428.4296875
62831,12626.3037109375
62832,27036.98828125
62833,20387.75
62834,45559.66796875
62835,22786.685546875
62836,76959.9921875
62837,14253.6416015625
62838,10417.9501953125
62839,30275.837890625
62840,121921.0390625
62841,84206.7109375
62842,50504.22265625
62843,26008.861328125
62844,10054.02734375
62845,11633.7255859375
62846,69452.2578125
62847,90521.53125
62848,68731.3125
62849,34856.11328125
62850,53896.46875
62851,62502.09765625
62852,106137.9296875
62853,21852.82421875
62854,22812.314453125
62855,38530.25
